user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
14,4635,96,Deli / Bodega,40.79765284526543,-74.14848518837883,2012-10-31 21:53:34,2012-10-29,test,14_14
14,4070,6,Home (private),40.78573533654409,-74.16509908485864,2012-11-01 13:23:15,2012-10-29,test,14_14
54,3074,301,Neighborhood,40.71369559554873,-73.83121490478516,2012-10-31 15:52:23,2012-10-29,test,54_14
54,3170,301,Neighborhood,40.71503485495957,-73.8763373257657,2012-10-31 17:45:42,2012-10-29,test,54_14
84,2773,257,Road,40.729798,-74.038666,2012-10-29 07:09:35,2012-10-29,test,84_22
84,2788,61,Office,40.78614007703091,-73.85758207332279,2012-10-29 07:45:58,2012-10-29,test,84_22
85,847,265,Mall,40.917335441802095,-74.0756607055664,2012-10-30 17:14:14,2012-10-29,test,85_13
85,5091,114,Cemetery,40.74890933404696,-73.96507013702977,2012-10-31 19:11:34,2012-10-29,test,85_13
109,475,63,Office,40.74145465449737,-74.0027187575326,2012-11-01 09:16:50,2012-10-29,test,109_12
109,4519,29,Japanese Restaurant,40.76316588469643,-73.97701978170798,2012-11-01 13:13:16,2012-10-29,test,109_12
109,4369,6,Home (private),40.60259048645985,-73.98887973002674,2012-11-02 03:48:33,2012-10-29,test,109_12
171,1962,26,Drugstore / Pharmacy,40.77821864757608,-73.98549083814501,2012-11-01 17:54:38,2012-10-29,test,171_22
171,1438,222,Coffee Shop,40.78089970281194,-73.98125535659763,2012-11-01 18:52:13,2012-10-29,test,171_22
171,1762,264,Subway,40.79467578552487,-73.97176265716553,2012-11-02 10:13:35,2012-10-29,test,171_22
205,4985,130,Burger Joint,40.75702324096167,-73.9894392788162,2012-10-30 19:26:21,2012-10-29,test,205_21
205,835,137,Gym / Fitness Center,40.75400242666037,-73.98013047046975,2012-10-31 13:00:43,2012-10-29,test,205_21
205,804,70,Train Station,40.73420076077984,-74.16483829470191,2012-10-31 21:16:20,2012-10-29,test,205_21
208,1749,58,Electronics Store,40.91818248731055,-74.07540321350098,2012-10-31 17:51:22,2012-10-29,test,208_13
