user_index,poi_index,cat_index,POI_catname,latitude,longitude,local_time,week_start,split_week,session_id
3,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-07-16 08:11:25,2012-07-16,val,3_15
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-16 08:37:26,2012-07-16,val,3_15
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-16 16:58:30,2012-07-16,val,3_15
3,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-07-17 08:13:02,2012-07-16,val,3_15
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-17 08:35:37,2012-07-16,val,3_15
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-17 17:01:31,2012-07-16,val,3_15
3,1002,70,Train Station,40.69902344282463,-73.81001472473143,2012-07-17 17:41:39,2012-07-16,val,3_15
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-18 08:35:09,2012-07-16,val,3_15
3,357,70,Train Station,40.750794799423865,-73.99357639021292,2012-07-18 17:01:13,2012-07-16,val,3_15
8,1376,137,Gym / Fitness Center,40.72506320386107,-73.9960045293561,2012-07-16 13:36:33,2012-07-16,val,8_10
8,3630,220,BBQ Joint,40.76042349214541,-73.99119539057452,2012-07-16 19:24:34,2012-07-16,val,8_10
13,1980,61,Office,40.74824321816166,-73.99192996850243,2012-07-16 10:44:54,2012-07-16,val,13_8
13,1980,61,Office,40.74824321816166,-73.99192996850243,2012-07-17 09:00:36,2012-07-16,val,13_8
13,405,241,Airport,40.645089355976346,-73.7845230102539,2012-07-22 08:04:03,2012-07-16,val,13_8
29,1799,264,Subway,40.77358687568842,-73.95987510681152,2012-07-17 19:35:16,2012-07-16,val,29_11
29,995,163,Medical Center,40.773643750011495,-73.96081924438477,2012-07-17 19:35:24,2012-07-16,val,29_11
51,3609,61,Office,40.758505337427664,-73.9703893661499,2012-07-16 08:37:33,2012-07-16,val,51_14
51,349,70,Train Station,40.75280620914171,-73.97717535495758,2012-07-16 18:50:52,2012-07-16,val,51_14
51,726,70,Train Station,40.805144639820114,-73.93914699554443,2012-07-16 19:18:32,2012-07-16,val,51_14
51,726,70,Train Station,40.805144639820114,-73.93914699554443,2012-07-17 18:06:09,2012-07-16,val,51_14
51,1215,70,Train Station,40.939825,-73.835217,2012-07-17 18:25:32,2012-07-16,val,51_14
51,1017,31,Bar,40.75803174296939,-73.97142385887315,2012-07-18 08:47:17,2012-07-16,val,51_14
51,3609,61,Office,40.758505337427664,-73.9703893661499,2012-07-18 08:47:35,2012-07-16,val,51_14
51,726,70,Train Station,40.805144639820114,-73.93914699554443,2012-07-18 18:49:09,2012-07-16,val,51_14
51,1826,70,Train Station,40.912175,-73.851171,2012-07-18 19:01:24,2012-07-16,val,51_14
51,1215,70,Train Station,40.939825,-73.835217,2012-07-18 19:04:55,2012-07-16,val,51_14
51,1215,70,Train Station,40.939825,-73.835217,2012-07-21 18:25:17,2012-07-16,val,51_14
161,1007,61,Office,40.74551752113523,-73.99235129356384,2012-07-16 09:36:35,2012-07-16,val,161_13
161,1910,197,Sandwich Place,40.740861,-73.987365,2012-07-16 12:33:15,2012-07-16,val,161_13
161,1862,138,Gym / Fitness Center,40.74559724955812,-73.99836888270403,2012-07-16 18:37:32,2012-07-16,val,161_13
161,1007,61,Office,40.74551752113523,-73.99235129356384,2012-07-17 08:50:16,2012-07-16,val,161_13
161,1007,61,Office,40.74551752113523,-73.99235129356384,2012-07-18 10:28:09,2012-07-16,val,161_13
161,5010,120,Other Great Outdoors,40.74696317219398,-73.96962165011914,2012-07-18 17:36:22,2012-07-16,val,161_13
161,1862,138,Gym / Fitness Center,40.74559724955812,-73.99836888270403,2012-07-18 17:54:04,2012-07-16,val,161_13
169,4207,52,Bar,40.74213198202525,-74.00351732969284,2012-07-16 00:48:00,2012-07-16,val,169_14
169,4008,136,Office,40.75422695442098,-73.98861286772178,2012-07-17 17:16:54,2012-07-16,val,169_14
196,4706,281,Residential Building (Apartment / Condo),40.614733,-73.977274,2012-07-16 04:49:48,2012-07-16,val,196_14
196,1928,222,Coffee Shop,40.619196108296535,-73.99012221307656,2012-07-16 05:56:08,2012-07-16,val,196_14
196,1335,222,Coffee Shop,40.745901560214506,-73.98814227092512,2012-07-17 12:24:51,2012-07-16,val,196_14
196,4471,58,Electronics Store,40.75281239893301,-73.97717474340911,2012-07-17 15:22:30,2012-07-16,val,196_14
196,617,222,Coffee Shop,40.727612,-74.007306,2012-07-18 15:04:39,2012-07-16,val,196_14
196,4326,37,Bar,40.72686790791358,-73.98896294507819,2012-07-18 16:30:53,2012-07-16,val,196_14
199,1860,135,Post Office,40.752973198215656,-73.97481012905551,2012-07-17 12:57:46,2012-07-16,val,199_13
199,1634,222,Coffee Shop,40.75389731001637,-73.97855401039124,2012-07-17 16:07:45,2012-07-16,val,199_13
199,101,197,Sandwich Place,40.754573280867625,-73.9775994526167,2012-07-17 16:08:02,2012-07-16,val,199_13
199,936,85,Theater,40.66715574677851,-73.99066167203445,2012-07-18 19:59:59,2012-07-16,val,199_13
263,2450,61,Office,40.7388747775874,-73.99425993925276,2012-07-16 09:14:51,2012-07-16,val,263_14
263,2450,61,Office,40.7388747775874,-73.99425993925276,2012-07-18 08:58:43,2012-07-16,val,263_14
270,1771,265,Mall,40.91143695415644,-73.77997398376465,2012-07-16 21:51:45,2012-07-16,val,270_14
270,3602,317,City,40.91192343390238,-73.78237724304199,2012-07-16 21:54:48,2012-07-16,val,270_14
270,3661,71,Train Station,40.84188828740272,-73.87348920106888,2012-07-17 16:43:16,2012-07-16,val,270_14
270,2855,301,Neighborhood,40.80792360850182,-73.94556571636168,2012-07-17 17:14:38,2012-07-16,val,270_14
270,3661,71,Train Station,40.84188828740272,-73.87348920106888,2012-07-17 20:31:16,2012-07-16,val,270_14
270,5010,120,Other Great Outdoors,40.74696317219398,-73.96962165011914,2012-07-18 17:19:55,2012-07-16,val,270_14
270,3602,317,City,40.91192343390238,-73.78237724304199,2012-07-18 19:42:58,2012-07-16,val,270_14
279,837,137,Gym / Fitness Center,40.743643848658174,-74.00680456576318,2012-07-16 09:13:41,2012-07-16,val,279_15
279,4472,136,Office,40.741604900953,-74.00776288174592,2012-07-16 09:20:20,2012-07-16,val,279_15
344,2917,270,Parking,40.70720872269225,-74.01425864548487,2012-07-16 04:56:26,2012-07-16,val,344_15
344,2503,61,Office,40.70834537747498,-74.0117854611128,2012-07-16 05:13:11,2012-07-16,val,344_15
344,2917,270,Parking,40.70720872269225,-74.01425864548487,2012-07-17 04:44:53,2012-07-16,val,344_15
344,2503,61,Office,40.70834537747498,-74.0117854611128,2012-07-17 04:58:25,2012-07-16,val,344_15
344,2773,257,Road,40.729798,-74.038666,2012-07-18 15:49:22,2012-07-16,val,344_15
358,1827,70,Train Station,40.926865,-73.839701,2012-07-16 17:22:06,2012-07-16,val,358_11
358,2863,138,Gym / Fitness Center,40.912053161230105,-73.78117561340332,2012-07-17 12:51:50,2012-07-16,val,358_11
368,3021,222,Coffee Shop,40.767249146157575,-73.86524677276611,2012-07-17 08:00:08,2012-07-16,val,368_14
368,3021,222,Coffee Shop,40.767249146157575,-73.86524677276611,2012-07-18 08:47:13,2012-07-16,val,368_14
377,455,222,Coffee Shop,40.711812,-73.949068,2012-07-17 13:03:26,2012-07-16,val,377_12
377,953,55,Bar,40.71581961178149,-74.00887039064251,2012-07-17 19:58:03,2012-07-16,val,377_12
377,3566,50,Bar,40.714200690308736,-73.96151150212422,2012-07-18 19:50:40,2012-07-16,val,377_12
425,4106,211,Bar,40.743644725,-74.00428604,2012-07-16 05:06:46,2012-07-16,val,425_12
425,587,266,Bus Station,40.75722129839836,-73.99154663085938,2012-07-17 14:12:40,2012-07-16,val,425_12
425,1930,301,Neighborhood,40.71834202528393,-74.00061816553153,2012-07-17 17:28:00,2012-07-16,val,425_12
471,1280,259,Hotel,40.76537005568367,-73.97605687379837,2012-07-16 15:05:48,2012-07-16,val,471_14
471,2165,26,Drugstore / Pharmacy,40.75616479199092,-73.99060249328613,2012-07-17 00:01:07,2012-07-16,val,471_14
471,4181,266,Bus Station,40.75686209798675,-73.9900074343792,2012-07-17 00:01:22,2012-07-16,val,471_14
471,3075,102,American Restaurant,40.78138010963118,-74.02039843110883,2012-07-17 00:30:39,2012-07-16,val,471_14
471,2978,301,Neighborhood,40.745306184001095,-73.94837379455566,2012-07-17 09:01:03,2012-07-16,val,471_14
471,1569,61,Office,40.74722445029306,-73.9438247680664,2012-07-17 09:01:20,2012-07-16,val,471_14
471,3901,165,College Academic Building,40.74496887505584,-73.93666236767062,2012-07-17 09:10:32,2012-07-16,val,471_14
471,1280,259,Hotel,40.76537005568367,-73.97605687379837,2012-07-17 15:17:14,2012-07-16,val,471_14
471,2976,26,Drugstore / Pharmacy,40.78131515421472,-74.02185014594022,2012-07-18 09:54:12,2012-07-16,val,471_14
471,2127,21,French Restaurant,40.76581089317222,-73.97978611625746,2012-07-18 10:35:53,2012-07-16,val,471_14
471,2976,26,Drugstore / Pharmacy,40.78131515421472,-74.02185014594022,2012-07-20 08:58:05,2012-07-16,val,471_14
471,2127,21,French Restaurant,40.76581089317222,-73.97978611625746,2012-07-22 06:45:55,2012-07-16,val,471_14
471,1280,259,Hotel,40.76537005568367,-73.97605687379837,2012-07-22 09:04:21,2012-07-16,val,471_14
480,3793,61,Office,40.75469209513429,-73.9802108196972,2012-07-16 13:37:08,2012-07-16,val,480_14
480,3793,61,Office,40.75469209513429,-73.9802108196972,2012-07-17 11:40:05,2012-07-16,val,480_14
480,1721,136,Office,40.7548186621782,-73.97512579527391,2012-07-17 14:27:57,2012-07-16,val,480_14
482,2955,301,Neighborhood,40.64365659494853,-73.90067338943481,2012-07-16 03:02:33,2012-07-16,val,482_15
482,2405,299,Housing Development,40.64948659088982,-73.88456012878386,2012-07-16 06:19:02,2012-07-16,val,482_15
482,4163,119,Other Great Outdoors,40.64249153855299,-73.88733352426452,2012-07-16 10:34:50,2012-07-16,val,482_15
482,4520,283,Rest Area,40.64244028555888,-73.8873737181129,2012-07-16 15:18:58,2012-07-16,val,482_15
482,4940,281,Residential Building (Apartment / Condo),40.590357149679136,-73.98456684539201,2012-07-16 15:59:16,2012-07-16,val,482_15
482,3770,55,Bar,40.68193081222049,-73.94995122562862,2012-07-16 22:39:58,2012-07-16,val,482_15
482,4940,281,Residential Building (Apartment / Condo),40.590357149679136,-73.98456684539201,2012-07-17 00:37:57,2012-07-16,val,482_15
482,2955,301,Neighborhood,40.64365659494853,-73.90067338943481,2012-07-17 01:16:40,2012-07-16,val,482_15
482,2405,299,Housing Development,40.64948659088982,-73.88456012878386,2012-07-17 06:52:32,2012-07-16,val,482_15
482,4163,119,Other Great Outdoors,40.64249153855299,-73.88733352426452,2012-07-17 09:13:01,2012-07-16,val,482_15
482,4163,119,Other Great Outdoors,40.64249153855299,-73.88733352426452,2012-07-17 17:38:14,2012-07-16,val,482_15
482,3329,121,Park,40.64250840735041,-73.88734500822203,2012-07-17 19:15:04,2012-07-16,val,482_15
482,4520,283,Rest Area,40.64244028555888,-73.8873737181129,2012-07-17 20:59:57,2012-07-16,val,482_15
482,2405,299,Housing Development,40.64948659088982,-73.88456012878386,2012-07-18 08:43:18,2012-07-16,val,482_15
482,2448,19,Bank,40.63855505,-73.895153,2012-07-18 09:57:51,2012-07-16,val,482_15
482,2664,94,Caribbean Restaurant,40.645267367362976,-73.90237390995026,2012-07-18 10:01:59,2012-07-16,val,482_15
482,2040,264,Subway,40.76526206059751,-73.98003290350556,2012-07-18 10:55:53,2012-07-16,val,482_15
482,2882,140,Medical Center,40.76530401543906,-73.98024525507012,2012-07-18 11:20:49,2012-07-16,val,482_15
482,1346,131,Café,40.765533903239714,-73.98030264734459,2012-07-18 14:04:16,2012-07-16,val,482_15
482,912,95,Chinese Restaurant,40.76523437568712,-73.97995255420375,2012-07-18 19:32:20,2012-07-16,val,482_15
482,2040,264,Subway,40.76526206059751,-73.98003290350556,2012-07-18 19:42:02,2012-07-16,val,482_15
482,4850,120,Other Great Outdoors,40.746736760718505,-73.98262023925781,2012-07-18 20:17:39,2012-07-16,val,482_15
482,996,264,Subway,40.67837610578439,-73.90339851379395,2012-07-18 20:18:22,2012-07-16,val,482_15
482,2320,264,Subway,40.646098782777614,-73.9026689529419,2012-07-18 20:26:12,2012-07-16,val,482_15
482,2955,301,Neighborhood,40.64365659494853,-73.90067338943481,2012-07-20 20:51:16,2012-07-16,val,482_15
482,2405,299,Housing Development,40.64948659088982,-73.88456012878386,2012-07-22 07:44:05,2012-07-16,val,482_15
482,4163,119,Other Great Outdoors,40.64249153855299,-73.88733352426452,2012-07-22 10:08:36,2012-07-16,val,482_15
501,4493,61,Office,40.73714562811485,-73.9927965372849,2012-07-16 08:56:29,2012-07-16,val,501_15
501,4493,61,Office,40.73714562811485,-73.9927965372849,2012-07-17 09:09:05,2012-07-16,val,501_15
